"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
1,1,1,-0.0342803438784138,1.35247441811894,1,0,1,0,1,
1,2,1,-3.04360134371485,0.0974110000048786,0,0,0,0,0,
1,3,1,0.339055825543718,-0.962733804667941,0,0,0,0,0,
1,4,1,0.00686353342814211,-1.22120162552877,0,0,0,0,0,
1,5,1,-2.52322004590187,-1.12169030167609,0,1,0,1,0,
1,6,1,-1.23499022448567,0.866746283254624,0,0,0,0,0,
2,1,1,0.555172752736411,-1.09917144795805,0,0,0,0,0,
2,2,1,-0.615948094542177,2.25578583054255,0,1,0,1,0,
2,3,1,-2.12582403636854,0.0632069355365282,1,1,1,1,1,
2,4,1,-0.0333878710752641,0.556277539228485,1,1,1,1,1,
2,5,1,0.354380976709479,-0.138901718440609,0,1,0,1,0,
2,6,1,-1.06752535821833,-0.266060959146676,1,0,1,0,1,
3,1,1,-0.27632870078248,-0.602862710904814,0,1,0,1,0,
3,2,1,0.656340660993229,0.360041300785105,0,0,0,0,0,
3,3,1,0.155126065087543,0.653372296421376,0,0,0,0,0,
3,4,1,-0.564773745867115,-1.63812630466325,0,0,0,0,0,
3,5,1,-0.902706281128378,-0.130496783601406,0,1,0,1,0,
3,6,1,-0.241327080451998,-0.0846162593635168,0,1,0,1,0,
4,1,1,-0.806068641874034,0.166762170261932,1,0,1,0,1,
4,2,1,0.71602308002614,-0.27161503401799,1,1,1,1,1,
4,3,1,-1.94598134031402,0.551293622586084,0,0,0,0,0,
4,4,1,-0.114685095332187,-0.7805481531936,1,0,1,0,1,
4,5,1,-0.752116030953643,-0.922653269550357,0,0,0,0,0,
4,6,1,0.0716241267069888,0.725477379058159,0,1,,1,0,
5,1,1,-1.0488221278491,0.903865835366963,0,1,0,,0,
5,2,1,-0.244189381287322,0.606535932017605,1,0,1,0,1,
5,3,1,1.35860159691791,1.95920954764842,1,0,1,0,1,
5,4,1,-0.509642937371401,1.12400672872949,0,1,0,1,0,
5,5,1,1.70992151043645,1.15747148356256,1,1,1,1,1,
5,6,1,-0.477946283958871,-0.210427027446433,1,1,1,1,1,
6,1,2,-0.12823028373303,1.36830005830683,1,0,1,0,1,
6,2,2,-0.163740791180631,0.627598680661862,1,1,1,1,1,
6,3,2,-0.00503685055207155,-0.335185802589601,1,0,1,0,1,
6,4,2,1.09296325822215,-0.729451295299986,0,1,0,1,0,
6,5,2,-0.158410888996195,0.833244194646442,0,1,0,1,0,
6,6,2,-0.0817246055042175,-0.319491524769212,1,1,1,1,1,
7,1,2,1.29222408479392,0.466624770837038,1,1,1,1,1,
7,2,2,0.06679333539692,-0.0655521628983886,0,1,0,1,0,
7,3,2,1.18777210045647,-1.66129054415159,1,1,1,1,1,
7,4,2,0.799590264437093,-0.439613050411439,1,1,1,1,1,
7,5,2,0.237110191276706,-0.118846007785688,1,1,1,1,1,
7,6,2,0.199500991753487,0.175115735611007,0,1,0,1,0,
8,1,2,1.32172215790677,3.43600347623101,0,0,0,0,0,
8,2,2,1.33495803614013,-1.05943697690792,1,0,1,0,1,
8,3,2,0.062463703087686,0.019734614131074,0,0,0,0,0,
8,4,2,-0.440198768591573,0.313757793937785,0,0,0,0,0,
8,5,2,0.22864133974995,-0.59288401768993,0,0,0,0,0,
8,6,2,-0.018319438157858,0.935873870820768,0,0,,0,0,
9,1,2,-1.0892201183957,-1.68526218092582,0,0,0,0,0,
9,2,2,-1.03490878581477,0.483530946310839,1,1,1,1,1,
9,3,2,-0.196900057331819,0.995579412376158,0,0,0,0,0,
9,4,2,0.0538784795949367,0.689494242179895,0,1,0,1,0,
9,5,2,0.20708041203799,0.583801950323134,1,1,1,1,1,
9,6,2,0.398542479241438,0.129306813948032,1,0,1,0,1,
10,1,2,0.429318609416994,-0.968609546184888,1,0,1,,1,
10,2,2,0.375814589408783,-0.281299534767417,0,1,0,1,0,
10,3,2,1.96669407675673,-0.333744386117419,0,1,0,1,0,
10,4,2,1.23896076881365,0.97029039367173,0,1,0,1,0,
10,5,2,-1.04037617590095,0.418864589640645,0,0,0,0,0,
10,6,2,0.057868540897449,-0.772279217808097,0,0,0,0,0,
