"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
1,1,1,-1.85864066110053,-2.30035474888313,1,2,1,2,1,
1,2,1,-0.0885424239838714,0.179947925620032,1,3,1,3,1,
1,3,1,0.154017934160824,1.97149920481829,3,0,3,0,3,
1,4,1,0.0959658714436804,0.714504783688244,0,2,0,2,0,
1,5,1,-0.65028557621636,-1.68299380193772,0,0,0,0,0,
1,6,1,-2.19116402263963,0.602842365896349,0,0,0,0,0,
2,1,1,-0.307392661648317,1.36336747152904,2,1,2,1,2,
2,2,1,-0.707396597579622,0.200248911681009,1,0,1,0,1,
2,3,1,-0.0632836674817475,0.328950894156333,3,2,3,2,3,
2,4,1,-0.291340529423393,1.51045931110143,1,3,1,3,1,
2,5,1,0.254932026083179,-0.712800342405446,3,0,3,0,3,
2,6,1,-0.444036828358678,1.01117910765186,0,3,0,3,0,
3,1,1,2.03783533933405,-1.57753968511978,2,1,2,1,2,
3,2,1,-0.100876113415683,0.251083343868372,1,0,1,0,1,
3,3,1,0.741108303302961,-0.904879622428972,1,2,1,2,1,
3,4,1,-0.703574489375056,-2.26876385897789,0,0,0,0,0,
3,5,1,0.794128602536262,-0.357535781682111,0,1,0,1,0,
3,6,1,0.326682934451494,1.40598120523466,0,2,0,2,0,
4,1,1,0.884016344444354,-0.376226288592192,5,2,5,2,5,
4,2,1,0.597556375092514,0.617155430065997,4,0,4,0,4,
4,3,1,-1.86180599478772,-0.336768465942263,0,0,0,0,0,
4,4,1,0.0464499550908649,0.379212119860471,0,0,0,0,0,
4,5,1,-1.47937304943278,1.09426943234084,0,2,0,2,0,
4,6,1,0.466298150977043,-0.586806511890344,1,1,,1,1,
5,1,1,-0.763651670129089,0.788369770220513,1,1,1,,1,
5,2,1,0.266003904901535,0.852253319574668,0,2,0,2,0,
5,3,1,1.13918452460295,-0.104957480566181,0,0,0,0,0,
5,4,1,0.394097797621695,-0.49542382171592,0,0,0,0,0,
5,5,1,-1.11754146404225,-0.369573821798284,1,0,1,0,1,
5,6,1,-0.619866689735635,-0.45190233097246,1,0,1,0,1,
6,1,2,-1.71705414054893,-0.101982764143844,0,0,0,0,0,
6,2,2,-0.1162788628562,0.0684091214436968,0,0,0,0,0,
6,3,2,0.695625302539288,1.59829994540795,1,1,1,1,1,
6,4,2,-3.1714272636967,0.230801991991869,0,1,0,1,0,
6,5,2,0.503560161473854,1.73104130449942,1,2,1,2,1,
6,6,2,1.90386850845469,-0.254221720308223,0,1,0,1,0,
7,1,2,0.135028591583435,0.203052226508687,0,1,0,1,0,
7,2,2,0.543913204334567,0.774388022045794,0,2,0,2,0,
7,3,2,0.357275435033488,0.139939983156996,1,0,1,0,1,
7,4,2,1.19483863612314,1.33997536093288,1,0,1,0,1,
7,5,2,0.405046784749175,1.29384327737108,1,0,1,0,1,
7,6,2,1.11945528017813,0.7792034556853,0,3,0,3,0,
8,1,2,-0.335593445678665,0.237439760819117,1,0,1,0,1,
8,2,2,-0.219920898154939,-1.6117026295079,6,2,6,2,6,
8,3,2,-0.00429829134810519,-0.122308331722464,3,2,3,2,3,
8,4,2,0.329719869963058,-0.704138501868947,5,1,5,1,5,
8,5,2,-0.383312267284851,-1.26414097065985,2,1,2,1,2,
8,6,2,-1.83992444327753,-0.771328854950107,5,1,,1,5,
9,1,2,-1.37292391624371,-0.353613487823862,0,0,0,0,0,
9,2,2,-1.51777065915499,-1.59942499227218,0,1,0,1,0,
9,3,2,1.69898344127609,1.11394325660408,2,0,2,0,2,
9,4,2,0.397451629788283,0.311658201655878,0,0,0,0,0,
9,5,2,0.936876469808022,-0.624620439397583,0,0,0,0,0,
9,6,2,-0.383416395513139,0.36578859768919,0,0,0,0,0,
10,1,2,0.61586288548482,0.317653042584233,1,1,1,,1,
