"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
1,1,1,0.520565105834976,0.800452179181177,0,0,0,0,0,
1,2,1,1.26034886087291,-0.526580223357349,1,1,1,1,1,
1,3,1,-1.42941563366912,-0.0717556540087885,0,0,0,0,0,
1,4,1,0.959557673195377,0.136373533159995,0,2,0,2,0,
1,5,1,-0.661585475318134,-0.444640502403336,1,0,1,0,1,
1,6,1,-1.05455694836564,-0.198575707152905,0,0,0,0,0,
1,7,1,-1.36667200131342,1.91720859424244,0,0,0,0,0,
1,8,1,0.136962642660365,1.54219264032043,0,1,0,1,0,
2,1,1,1.28360423468985,-0.0206486488058658,8,3,8,3,,3
2,2,1,0.326838324777782,-0.337192442342676,3,2,3,2,,2
2,3,1,1.04706441191956,-0.13378138347466,0,2,0,2,,2
2,4,1,1.478515394032,0.273560193116749,0,3,0,3,,3
2,5,1,0.302983271190897,-1.64192034087843,4,1,4,1,,1
2,6,1,-0.504439185373485,-0.59744439420014,3,0,3,0,,0
2,7,1,-0.91501273191534,1.38139446233257,0,2,0,2,,2
2,8,1,-1.39712422527373,0.0527655863017962,1,2,1,2,,2
3,1,1,0.437911996850744,0.584725993028275,1,1,1,1,1,
3,2,1,0.431148301810026,1.98877912531122,4,6,4,6,4,
3,3,1,-0.951624569250271,0.342119244427505,2,3,2,3,2,
3,4,1,1.03115029446781,-0.297629960920834,1,5,1,5,1,
3,5,1,1.11741187074222,1.70714448689173,0,2,0,2,0,
3,6,1,-1.42979858606122,-1.28110159886148,0,0,0,0,0,
3,7,1,0.899599380791187,0.50349019729112,1,5,1,5,1,
3,8,1,1.41569631965831,-0.989672989324343,0,5,0,5,0,
4,1,1,-1.21613471838646,-0.702188882426544,1,2,1,2,,2
4,2,1,1.07211982877925,-0.523546015141634,5,3,5,3,,3
4,3,1,-0.88210240798071,0.59106576655238,3,2,3,2,,2
4,4,1,-1.18505278998055,1.01886221260591,2,2,2,2,,2
4,5,1,-1.04233997873962,0.957241437533911,5,0,5,0,,0
4,6,1,-0.0699831652455032,1.0700900299349,4,4,4,4,,4
4,7,1,-1.40566631918773,0.631619509578432,2,5,2,5,,5
4,8,1,0.473290894646198,-0.646009649611659,4,3,,3,,3
5,1,1,0.107596021844074,-1.49001809979237,2,1,2,,2,
5,2,1,-1.37138939509168,0.107907440111753,1,0,1,0,1,
5,3,1,1.27908587199636,-1.04962723331482,2,4,2,4,2,
5,4,1,0.0575210731476545,1.44037336459092,1,1,1,1,1,
5,5,1,-1.23283895594068,-1.21388716134662,0,0,0,0,0,
5,6,1,1.26254519540817,1.22177798466934,3,2,3,2,3,
5,7,1,1.22665962274186,0.591546075530878,2,4,2,4,2,
5,8,1,0.233939754310995,0.220181904431423,0,0,0,0,0,
6,1,2,-0.615519589511678,0.283285697788031,1,3,1,3,,3
6,2,2,0.114312583347782,-0.174227463920843,3,1,3,1,,1
6,3,2,-0.360869374824688,-1.7422139150238,4,0,4,0,,0
6,4,2,-1.20801937510259,0.953827507047645,0,0,0,0,,0
6,5,2,-1.13316138996743,-0.829976074522549,0,1,0,1,,1
6,6,2,1.47210941556841,1.90790397822961,1,4,1,4,,4
6,7,2,0.22549609397538,-1.37617665122047,2,2,2,2,,2
6,8,2,-0.847829575650394,0.385255941392244,2,1,2,1,,1
7,1,2,0.415367439156398,-0.273967678697169,3,10,3,10,3,
7,2,2,-0.59424181189388,0.940293923525677,1,1,1,1,1,
7,3,2,-0.517070535337552,-0.0805017106730879,0,1,0,1,0,
7,4,2,1.21590701141395,-0.534213489011092,6,4,6,4,6,
7,5,2,-0.218807039083913,0.137335676123369,0,4,0,4,0,
7,6,2,-0.589511901838705,1.50237312820987,0,0,0,0,0,
7,7,2,-1.00963599979877,-0.937210364311137,0,2,0,2,0,
7,8,2,-0.81124788033776,-0.398320112787165,2,3,2,3,2,
8,1,2,-0.500369616318494,-1.82020892609622,5,1,5,1,,1
8,2,2,0.134629177395254,0.867471337355063,3,2,3,2,,2
8,3,2,-0.590152433607727,0.218953242641097,2,0,2,0,,0
8,4,2,-1.49425204563886,-0.39171431141872,3,2,3,2,,2
8,5,2,0.498945537256077,0.68327270084619,2,2,2,2,,2
8,6,2,0.601207156665623,-0.983096280959947,5,0,5,0,,0
8,7,2,-1.26764336507767,2.09494627622509,1,1,1,1,,1
8,8,2,-0.124240233795717,0.121386681255919,3,0,,0,,0
9,1,2,-0.972386565059423,-0.943029185678491,1,1,1,1,1,
9,2,2,0.377765350509435,-0.245941466874179,4,0,4,0,4,
9,3,2,0.310388633748516,-0.380435120084369,2,1,2,1,2,
9,4,2,1.29221630073152,-0.34135315578043,6,6,6,6,6,
9,5,2,0.382656491361558,-0.283517707707318,1,3,1,3,1,
9,6,2,-1.26408221921884,-0.268010366100758,6,4,6,4,6,
9,7,2,-1.35565167339519,-0.117797267841006,1,3,1,3,1,
9,8,2,-0.0375784956850111,-1.8572853317705,3,3,3,3,3,
10,1,2,-0.995455144671723,1.30303959088343,3,0,3,,,0
10,2,2,-0.950941951945424,1.63484476647964,0,4,0,4,,4
10,3,2,-1.01384816458449,1.9967034160632,0,4,0,4,,4
10,4,2,-1.23731442983262,-2.04288071642009,4,1,4,1,,1
10,5,2,-1.35619316529483,-0.339389360535042,2,0,2,0,,0
10,6,2,0.395546112209558,0.384409614408644,1,1,1,1,,1
10,7,2,-0.5693277369719,0.454446668060807,1,0,1,0,,0
10,8,2,0.474474645685405,0.685609077041356,2,2,2,2,,2
11,1,3,0.324920590734109,-0.56588197817821,0,3,0,3,0,
11,2,3,0.9660163752269,1.3160938389582,4,4,4,4,4,
11,3,3,0.228409976698458,-0.755429027555708,2,5,2,5,2,
11,4,3,0.442612131591886,0.445081513162319,1,3,1,3,1,
11,5,3,-0.968098318437114,2.89480478984569,0,0,0,0,0,
11,6,3,-0.792758566327393,-2.44207068300776,2,0,2,0,2,
11,7,3,-0.498666551196948,0.711780549052438,5,0,5,0,5,
11,8,3,-0.25361329363659,-0.0181192491193426,2,2,2,2,2,
12,1,3,0.297790652839467,0.8202862435658,2,7,2,7,,7
12,2,3,0.149178211810067,-0.981226383232866,1,3,1,3,,3
12,3,3,0.592820507939905,-0.427695397282976,3,7,3,7,,7
12,4,3,-1.13809060491621,0.920032570480258,0,2,0,2,,2
12,5,3,1.17202014033683,-1.51706761150227,10,3,10,3,,3
12,6,3,-0.652009505080059,-0.297387936994466,1,5,1,5,,5
12,7,3,-0.891327668912709,-1.67401058621954,1,1,1,1,,1
12,8,3,1.11107469652779,0.409870779181032,12,5,,5,,5
13,1,3,-0.222080103121698,0.881627233065966,5,5,5,5,5,
13,2,3,-1.38098447606899,0.0501722059164941,1,2,1,2,1,
13,3,3,-0.465202501975,0.612276263700029,0,3,0,3,0,
13,4,3,-0.330090216826648,-0.226613559698023,5,0,5,0,5,
13,5,3,1.47534774709493,2.15377051174649,5,7,5,7,5,
13,6,3,1.38217721530236,-1.33844241800028,13,3,13,3,13,
13,7,3,0.99676396837458,-0.707948637400256,8,11,8,11,8,
13,8,3,1.24992122850381,-0.677677251604138,16,11,16,11,16,
14,1,3,0.410879902308807,0.826972376249333,1,5,1,5,,5
14,2,3,1.30150631815195,0.214091273096902,0,4,0,4,,4
14,3,3,-0.955340324202552,-0.941713200737884,4,3,4,3,,3
14,4,3,-0.359123866539448,-0.806109953845036,1,1,1,1,,1
14,5,3,-0.461148002883419,0.0446270900746273,2,1,2,1,,1
14,6,3,-0.055963721126318,-0.236051776307097,1,1,1,1,,1
14,7,3,-0.868816401343793,-0.864562649189143,2,0,2,0,,0
14,8,3,1.24223812529817,-1.33537109189482,1,3,1,3,,3
15,1,3,-1.46840430842713,-1.65207561593751,2,0,2,,2,
15,2,3,-1.04383228928782,-0.317538887927268,5,2,5,2,5,
15,3,3,-1.02072241762653,1.0657000284224,1,1,1,1,1,
15,4,3,-1.0783183069434,-0.962809284301782,2,0,2,0,2,
15,5,3,0.0111492276191711,0.212937510933973,3,0,3,0,3,
15,6,3,0.574364776723087,-0.713810960063779,2,0,2,0,2,
15,7,3,0.264751297887415,-0.855749761878658,1,0,1,0,1,
15,8,3,-0.372059681452811,0.47626504272489,0,2,0,2,0,
16,1,4,0.3253692118451,-0.789859357378307,2,1,2,1,,1
16,2,4,-0.492582155624405,1.20761639810978,0,1,0,1,,1
16,3,4,0.390869494294748,-0.939838457356735,6,3,6,3,,3
16,4,4,0.195842522196472,0.458897864590135,5,3,5,3,,3
16,5,4,-0.944611879996955,-0.781135474809284,3,0,3,0,,0
16,6,4,0.112971974769607,-0.0454831696442003,8,3,8,3,,3
16,7,4,0.95329173328355,-0.0537362567714603,7,6,7,6,,6
16,8,4,0.609131803270429,-0.762605759717863,4,1,,1,,1
17,1,4,-1.06923922710121,-1.5052088450115,0,0,0,0,0,
17,2,4,0.443986126687378,-1.07037235363433,4,0,4,0,4,
17,3,4,1.15103987487964,-0.586982902057348,2,0,2,0,2,
17,4,4,0.587050694273785,0.351279953849669,2,1,2,1,2,
17,5,4,-1.47546254214831,0.95433484699601,0,0,0,0,0,
17,6,4,-1.39153972570784,-0.171847124615401,0,1,0,1,0,
17,7,4,0.866957690566778,-0.178986325259082,0,0,0,0,0,
17,8,4,-1.32914972724393,-0.735323851172205,0,2,0,2,0,
18,1,4,0.583845211425796,-0.220315530190334,2,2,2,2,,2
18,2,4,-0.904354653786868,1.43951938741123,1,0,1,0,,0
18,3,4,1.25382945360616,-1.23866427332726,5,3,5,3,,3
18,4,4,-0.416725741233677,-0.434556092742249,2,1,2,1,,1
18,5,4,-0.807899657869712,0.864926491749123,0,0,0,0,,0
18,6,4,0.608768702717498,1.79525494801069,2,2,2,2,,2
18,7,4,1.14336276613176,-2.25732375989428,2,0,2,0,,0
18,8,4,0.064192823600024,0.332473300859844,4,3,4,3,,3
19,1,4,0.894232116406783,-0.671917291182608,4,1,4,1,4,
19,2,4,-0.950729132629931,-0.186861308988459,4,2,4,2,4,
19,3,4,0.427995177917182,0.263856547092896,2,1,2,1,2,
19,4,4,-1.03446823940612,-0.265542753625955,2,1,2,1,2,
19,5,4,0.509092115331441,-0.02890535312082,2,1,2,1,2,
19,6,4,1.21579185174778,-0.82886214291123,3,0,3,0,3,
19,7,4,-0.932493864325806,-0.0806412611978647,2,2,2,2,2,
19,8,4,-0.829262669663876,0.149223489391108,2,2,2,2,2,
20,1,4,0.818572889082134,-0.611992410947643,5,5,5,,,5
20,2,4,-0.413016218226403,2.07399554073366,1,2,1,2,,2
20,3,4,1.32732348935679,0.373289653464426,9,7,9,7,,7
20,4,4,-1.20126134552993,-0.335128038680346,2,2,2,2,,2
20,5,4,0.689626144012436,0.821032235881701,5,7,5,7,,7
20,6,4,1.19902825145982,0.447116140260913,8,2,8,2,,2
20,7,4,-1.10981934308074,-0.231270506110295,1,1,1,1,,1
20,8,4,0.898050724994391,0.28419192494912,3,2,,2,,2
21,1,5,-0.283575549954548,-1.29630764625872,1,1,1,1,1,
21,2,5,0.61323207593523,-0.83977329908123,2,0,2,0,2,
21,3,5,-0.768538284581155,-2.29291464809408,2,1,2,1,2,
21,4,5,0.155208275886253,-0.545320745042467,1,0,1,0,1,
21,5,5,-0.28868941962719,-0.507240863209137,1,0,1,0,1,
21,6,5,1.48858334077522,2.08230875054685,4,2,4,2,4,
21,7,5,-0.820241200039163,1.45173737464595,2,1,2,1,2,
21,8,5,1.37577774678357,-0.259963790735033,0,1,0,1,0,
22,1,5,0.845759389456362,-0.022445458973034,0,3,0,3,,3
22,2,5,1.20970306964591,0.655989026848556,5,3,5,3,,3
22,3,5,-0.804624545155093,0.445807419599804,2,0,2,0,,0
22,4,5,0.419807757250965,1.35575025617431,1,2,1,2,,2
22,5,5,-0.668226204346865,-0.146833767683468,2,0,2,0,,0
22,6,5,0.581800344167277,2.2532528547327,0,1,0,1,,1
22,7,5,0.697194154607132,0.720165094311231,1,1,1,1,,1
22,8,5,-0.175733202137053,0.252691980780511,1,2,1,2,,2
23,1,5,-1.34961562883109,-0.694517144645428,3,2,3,2,3,
23,2,5,0.233661012724042,0.78555818855888,3,3,3,3,3,
23,3,5,0.257915023947135,-1.13697869512031,2,2,2,2,2,
23,4,5,-0.772129024146125,0.813121893871909,3,1,3,1,3,
23,5,5,0.0896453848108649,0.113221622344674,3,1,3,1,3,
23,6,5,-1.33849469921552,-1.81399746840512,2,3,2,3,2,
23,7,5,1.43553285347298,-1.2202286346359,2,1,2,1,2,
23,8,5,1.25382349197753,0.392271792945916,3,4,3,4,3,
24,1,5,-1.48076033801772,1.3353912817875,0,1,0,1,,1
24,2,5,-1.04039228428155,-0.716385616310997,1,1,1,1,,1
24,3,5,0.434075509663671,0.439150598403679,4,0,4,0,,0
24,4,5,-0.768233973300084,-1.00596929397981,1,2,1,2,,2
24,5,5,0.786267076386139,0.0121185556714706,6,3,6,3,,3
24,6,5,0.129089612513781,-2.10769621089929,8,0,8,0,,0
24,7,5,-0.519187481375411,-0.0807593730687888,2,1,2,1,,1
24,8,5,0.477104143006727,-0.982207399617495,5,2,,2,,2
25,1,5,1.25271491194144,-0.799325946549666,0,2,0,,0,
25,2,5,0.948212575865909,-0.605071733747185,2,2,2,2,2,
25,3,5,0.024233266711235,-0.513950178213877,1,4,1,4,1,
25,4,5,-0.361954593099654,-1.04995582483126,1,1,1,1,1,
25,5,5,-0.31775287957862,0.426365474659725,1,1,1,1,1,
25,6,5,-1.19354652380571,0.0698463679661429,0,0,0,0,0,
25,7,5,0.0346841868013144,-0.00361239822243317,0,0,0,0,0,
25,8,5,-1.49371356074698,-0.461926890561701,2,3,2,3,2,
26,1,6,0.532594943186268,-0.209592886549849,3,0,3,0,,0
26,2,6,0.197292388183996,-0.103018448021208,2,1,2,1,,1
26,3,6,-1.1976595739834,-0.401643047364286,0,0,0,0,,0
26,4,6,-0.287725598551333,0.685720865250421,1,0,1,0,,0
26,5,6,1.26118395547383,-1.29171240507022,2,0,2,0,,0
26,6,6,1.32922335527837,0.503993786742461,2,0,2,0,,0
26,7,6,0.436822583433241,-1.39336229231717,1,0,1,0,,0
26,8,6,-0.853749896865338,-1.04206611479944,1,1,1,1,,1
27,1,6,-0.552816537441686,-0.543646946883595,4,0,4,0,4,
27,2,6,0.482585772173479,-1.42494758461426,1,3,1,3,1,
27,3,6,-0.924313932191581,-0.926876779066854,1,2,1,2,1,
27,4,6,-0.718913288321346,1.21640339734623,1,0,1,0,1,
