"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
1,1,1,-2.00817889198688,-0.192276059822205,0,1,0,1,0,
1,2,1,-0.568616759666627,-0.201153617230287,0,0,0,0,0,
1,3,1,1.38975251987209,-1.74713081562353,1,1,1,1,1,
1,4,1,-0.237163427392706,0.958598452375192,0,1,0,1,0,
1,5,1,-1.22505832522294,-0.301294614108612,1,0,1,0,1,
1,6,1,-0.132939738430511,0.839268259312506,1,0,1,0,1,
2,1,1,-0.177734565561916,2.09853157989221,0,0,0,0,0,
2,2,1,1.76219410657403,0.521663247576789,1,1,1,1,1,
2,3,1,-0.555070586683304,0.884685957228372,0,1,0,1,0,
2,4,1,0.412839505202596,0.922983950282012,0,1,0,1,0,
2,5,1,0.401752241591493,-0.0161378009009507,1,1,1,1,1,
2,6,1,0.196814100036827,0.285250973070441,1,1,1,1,1,
3,1,1,0.282038973639421,-0.16610386003268,1,1,1,1,1,
3,2,1,-0.467189824358565,-1.21690892266738,0,0,0,0,0,
3,3,1,1.22318373535129,0.219728873925028,0,1,0,1,0,
3,4,1,-0.532141138171962,-0.0300603840647364,1,1,1,1,1,
3,5,1,-2.0569766455277,-0.292737408316097,0,0,0,0,0,
3,6,1,0.548466239747773,-0.426807188277132,0,1,0,1,0,
4,1,1,-0.500097139653179,-0.1989203238389,0,0,0,0,0,
4,2,1,0.0301381326498373,-0.688693760873936,1,1,1,1,1,
4,3,1,-0.0844690177343699,1.64987519743618,0,0,0,0,0,
4,4,1,0.619789115436636,0.922744116812764,1,1,1,1,1,
4,5,1,0.147417378053964,-0.504571507951778,0,0,0,0,0,
4,6,1,-1.36764562325374,-1.12516025041305,0,0,,0,0,
5,1,1,-0.0365422758391574,-0.513682497739023,0,1,0,,0,
5,2,1,1.60345400097303,-0.382479231129005,1,1,1,1,1,
5,3,1,0.599843352369824,0.340100250068526,0,1,0,1,0,
5,4,1,0.248715906915927,0.583996644090835,0,1,0,1,0,
5,5,1,1.379759974143,-2.01305915589854,1,0,1,0,1,
5,6,1,-0.515726628727089,0.803048511535782,0,0,0,0,0,
6,1,2,-0.968047280293317,-0.646272412299589,0,0,0,0,0,
6,2,2,0.44003500667636,-0.218267149258678,1,0,1,0,1,
6,3,2,0.744475263924836,0.409728286781173,0,0,0,0,0,
6,4,2,0.0200796651023459,0.659519502921748,0,1,0,1,0,
6,5,2,0.250534743305967,0.476101186727966,1,1,1,1,1,
6,6,2,-1.73539706680864,-0.959112242777992,0,0,0,0,0,
7,1,2,-0.372468550563302,-0.52136272131095,0,0,0,0,0,
7,2,2,-0.415367607364492,0.440862705262596,0,0,0,0,0,
7,3,2,0.0724150215678605,-0.280760907729923,0,0,0,0,0,
7,4,2,-0.540959340762246,0.390049206232577,0,1,0,1,0,
7,5,2,-0.797563719924125,0.0365674515740113,0,0,0,0,0,
7,6,2,0.709365621552181,-0.0352947727882905,1,1,1,1,1,
8,1,2,2.07063329654508,0.532087660656984,1,1,1,1,1,
8,2,2,1.68566701396456,-1.10973395335642,1,0,1,0,1,
8,3,2,0.808475463988623,0.318994697760737,0,1,0,1,0,
8,4,2,-1.23226974130362,1.17899679270167,0,0,0,0,0,
8,5,2,-0.528711883670589,-0.847771978737109,0,0,0,0,0,
8,6,2,-0.625924168049589,0.377233420860489,0,0,,0,0,
9,1,2,0.440243394619296,0.479540694292267,0,0,0,0,0,
9,2,2,-2.11946583002079,0.0886513484839873,0,0,0,0,0,
9,3,2,0.266844148602887,1.47882930700698,0,0,0,0,0,
9,4,2,1.34999173609474,0.538010248399235,0,0,0,0,0,
9,5,2,-1.06708981217739,2.22685181911055,0,0,0,0,0,
9,6,2,-0.0789777637015971,-0.959294139840496,0,0,0,0,0,
10,1,2,0.182590969304325,1.2052200620533,0,1,0,,0,
10,2,2,0.76306854694264,-0.00390692177591404,1,1,1,1,1,
10,3,2,1.47079110354412,-0.874768700904948,1,0,1,0,1,
10,4,2,-0.627497145326666,0.382377415538997,1,0,1,0,1,
10,5,2,-1.1663291118054,0.131506826187096,0,1,0,1,0,
10,6,2,2.10943714539031,0.74323978985881,1,1,1,1,1,
11,1,3,2.02031957596448,-0.522610249577172,1,1,1,1,1,
