"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
1,1,1,1.06117410076981,0.460923159439351,1,1,1,1,1,
1,2,1,-0.892509565051961,-0.152962254277646,1,0,1,0,1,
1,3,1,1.0862969208969,-0.452088079209732,1,1,1,1,1,
1,4,1,0.620510635254184,-0.845009526939662,1,0,1,0,1,
1,5,1,-0.885247316130271,-0.0508809133466876,1,0,1,0,1,
1,6,1,-1.0149318656827,-1.06846204859426,0,0,0,0,0,
2,1,1,1.21697625052745,0.376386586071108,1,1,1,1,1,
2,2,1,0.856700264916467,0.321845674778132,1,1,1,1,1,
2,3,1,-0.329016929200081,-0.4594448724967,1,0,1,0,1,
2,4,1,0.521666710106717,-0.477601820278399,1,0,1,0,1,
2,5,1,0.0866981808288291,0.355416096124126,1,1,1,1,1,
2,6,1,0.449964520735244,0.38415465172164,1,1,1,1,1,
3,1,1,-1.1783485943657,-1.37429460565274,0,1,0,1,0,
3,2,1,-0.276105655312569,0.391350580513938,0,0,0,0,0,
3,3,1,-0.422696599097246,-0.845991749505643,0,0,0,0,0,
3,4,1,-1.23706246810444,-0.577144999304728,0,1,0,1,0,
3,5,1,0.0360253220262961,0.22928472458319,0,1,0,1,0,
3,6,1,-1.13816551577936,1.01815266286665,0,0,0,0,0,
4,1,1,0.64093473183737,0.604154859526834,1,1,1,1,1,
4,2,1,1.20860194657711,1.28523224653593,1,1,1,1,1,
4,3,1,1.22491268935055,0.453674693151279,1,1,1,1,1,
4,4,1,-0.277519981006324,0.982498859238844,1,0,1,0,1,
4,5,1,0.520665627667073,1.400559798937,1,0,1,0,1,
4,6,1,-1.34688972304619,0.622019172501587,0,0,,0,0,
5,1,1,-1.34653182806666,-0.700139462600892,1,0,1,,1,
5,2,1,-1.33578521528908,-0.424648468097966,0,1,0,1,0,
5,3,1,0.0647862655399189,0.358794548061062,1,1,1,1,1,
5,4,1,0.218332859124118,0.337219669571937,0,0,0,0,0,
5,5,1,0.358470160778325,-0.756696474321594,0,0,0,0,0,
5,6,1,0.239468559266844,-1.44006297008958,0,1,0,1,0,
6,1,2,-0.0793514127105178,0.508101763198096,0,0,0,0,0,
6,2,2,-1.01977480764972,-0.785693515846733,1,0,1,0,1,
6,3,2,-1.17257609715508,-0.679074846973334,0,1,0,1,0,
6,4,2,0.605470689136514,-0.278489345920584,1,0,1,0,1,
6,5,2,-0.827097209320159,2.18622787875554,0,0,0,0,0,
6,6,2,-0.976464287384665,0.688055634468698,0,1,0,1,0,
7,1,2,-0.60693963668279,1.45241164047693,0,1,0,1,0,
7,2,2,1.18785667248798,-0.457788027118872,1,1,1,1,1,
