"id","time","higher","x","z","woman","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
1,1,1,-1.60260718781501,1.70155920181357,"0",0,0,0,0,0,
1,2,1,-0.726738823577762,0.961355054556473,"0",0,0,0,0,0,
1,3,1,-1.06240971665829,1.24077085698315,"0",1,0,1,0,1,
1,4,1,-1.57820522971451,0.254964312816068,"0",0,0,0,0,0,
1,5,1,-1.50265174172819,0.278995198640769,"0",0,0,0,0,0,
1,6,1,-1.28514225874096,0.521716718750611,"0",0,0,0,0,0,
1,7,1,1.96212889906019,-0.601704144126016,"0",1,1,1,1,1,
1,8,1,-0.905764965340495,-0.990332819534615,"0",0,0,0,0,0,
1,9,1,-0.417416969314218,-1.25736911408902,"0",0,0,0,0,0,
1,10,1,-1.3779956381768,0.0881318221421691,"0",0,0,0,0,0,
1,11,1,1.9632157580927,0.900290829457862,"0",1,1,1,1,1,
1,12,1,1.79632091801614,-0.246083844070817,"0",1,0,1,0,1,
2,1,1,-1.64303117804229,-1.00567664496669,"1",0,0,0,0,,0
2,2,1,-1.46618048660457,0.486733324758209,"1",0,0,0,0,,0
2,3,1,0.566770364530385,-1.82111770046698,"1",0,0,0,0,,0
2,4,1,-0.697381562553346,0.169321381504067,"1",0,0,0,0,,0
2,5,1,0.687870413064957,-0.00747734520041563,"1",0,1,0,1,,1
2,6,1,1.48455183487386,-0.0893837673286982,"1",0,1,0,1,,1
2,7,1,0.280215453356504,1.75518314815888,"1",0,0,0,0,,0
2,8,1,0.43970756046474,3.280030653534,"1",0,0,0,0,,0
2,9,1,-1.42109515890479,-0.534259463098898,"1",0,0,0,0,,0
2,10,1,-0.0240775914862752,-0.863095640238719,"1",0,1,0,1,,1
2,11,1,-1.42817786056548,0.010375397083365,"1",0,0,0,0,,0
2,12,1,1.30833958089352,-0.159903687315614,"1",0,0,0,0,,0
3,1,1,-0.586337614804506,0.596205816758247,"0",0,0,0,0,0,
3,2,1,-1.91285132803023,0.175956223561768,"0",0,0,0,0,0,
3,3,1,1.75099542737007,-0.248887753696804,"0",1,0,1,0,1,
3,4,1,1.80011323839426,0.549678681733038,"0",0,1,0,1,0,
3,5,1,-0.640843099914491,1.28963841231088,"0",1,1,1,1,1,
3,6,1,1.28617180883884,-1.23206008067439,"0",1,1,1,1,1,
3,7,1,-0.0740326959639788,-0.21967734475343,"0",1,0,1,0,1,
3,8,1,-0.678805238567293,0.541975448398748,"0",1,0,1,0,1,
3,9,1,0.765117079019547,-1.90138299659828,"0",0,0,0,0,0,
3,10,1,1.46410037670285,0.168917863961187,"0",1,1,1,1,1,
3,11,1,1.49928402528167,2.44446345861758,"0",1,0,1,0,1,
3,12,1,1.41902356315404,0.390340800771408,"0",1,0,1,0,1,
4,1,1,-1.93259281478822,0.529584938714301,"1",1,0,1,0,,0
4,2,1,0.553977124392986,0.896789141007882,"1",0,1,0,1,,1
4,3,1,-1.9076046589762,-0.439680058119589,"1",0,0,0,0,,0
4,4,1,1.26522236596793,0.511508286801585,"1",1,1,1,1,,1
4,5,1,-0.570728711783886,-1.13178162697498,"1",0,0,0,0,,0
4,6,1,-1.19522997550666,-0.110838796516585,"1",0,0,0,0,,0
4,7,1,0.855940683744848,-0.135005596374682,"1",1,1,1,1,,1
4,8,1,-1.02792799659073,-0.810731198221727,"1",0,1,0,1,,1
4,9,1,0.366887171752751,1.8334123225789,"1",1,1,1,1,,1
4,10,1,-1.30036034621298,0.653947288211157,"1",0,1,0,1,,1
4,11,1,-0.862127220258117,0.862466971694814,"1",0,0,0,0,,0
4,12,1,-1.2700167670846,0.467095166293868,"1",0,0,,0,,0
5,1,1,0.239812333136797,-0.262657156978662,"0",1,1,1,,1,
5,2,1,1.84718642383814,0.903223960446411,"0",1,1,1,1,1,
5,3,1,-0.740673184394836,-2.54778973119381,"0",1,0,1,0,1,
5,4,1,1.46504531055689,0.974644222720806,"0",1,1,1,1,1,
5,5,1,-1.22375189792365,2.35577800635482,"0",0,0,0,0,0,
5,6,1,-0.224993540905416,-1.18574862529391,"0",0,0,0,0,0,
5,7,1,1.11412449926138,-1.12252489530009,"0",1,1,1,1,1,
5,8,1,-1.54914906714112,-0.0413338431393448,"0",0,0,0,0,0,
5,9,1,-0.787794971838593,-0.373457557513252,"0",0,0,0,0,0,
5,10,1,1.62762085627764,-1.84614758211759,"0",1,1,1,1,1,
5,11,1,-1.59639182686806,-0.494299344978145,"0",1,0,1,0,1,
5,12,1,-0.156461515463889,-0.386379694799913,"0",1,0,1,0,1,
6,1,2,1.31166407000273,0.9076120971028,"1",0,0,0,0,,0
6,2,2,0.824555469676852,-0.543243942694835,"1",0,0,0,0,,0
6,3,2,1.05125844664872,-1.06949438324087,"1",1,0,1,0,,0
6,4,2,-0.958584891632199,-1.60318267641892,"1",1,1,1,1,,1
6,5,2,0.661569269374013,0.0547213149640622,"1",0,0,0,0,,0
6,6,2,-1.95463529601693,0.84321032244954,"1",0,1,0,1,,1
6,7,2,0.38030084874481,0.93064509474614,"1",1,0,1,0,,0
6,8,2,1.99031927157193,0.79161512273009,"1",0,0,0,0,,0
6,9,2,0.578309747390449,1.08997211978134,"1",1,0,1,0,,0
6,10,2,1.97451626136899,-0.880989399684252,"1",0,0,0,0,,0
6,11,2,-1.50227186083794,-0.416299747470888,"1",0,1,0,1,,1
6,12,2,0.0714817168191075,0.230021082520498,"1",1,0,1,0,,0
7,1,2,0.705159911885858,-0.154556422272085,"0",0,0,0,0,0,
7,2,2,0.921259793452919,-0.0753607601580454,"0",1,1,1,1,1,
7,3,2,-1.1043530870229,1.61935512259383,"0",0,1,0,1,0,
7,4,2,1.24489042162895,-0.706129804429803,"0",1,0,1,0,1,
7,5,2,0.768225878477097,-0.581714562781601,"0",0,1,0,1,0,
7,6,2,0.387182481586933,0.0983313238035338,"0",0,0,0,0,0,
7,7,2,-1.62683125119656,-0.778615179822217,"0",1,0,1,0,1,
7,8,2,0.414582299999893,0.826778657680218,"0",0,1,0,1,0,
7,9,2,-1.77860554400831,-1.9479851794612,"0",0,0,0,0,0,
7,10,2,-0.272538932040334,1.43530868091526,"0",0,0,0,0,0,
7,11,2,-1.18405522126704,-0.855032376349671,"0",0,0,0,0,0,
7,12,2,1.39583909418434,-2.26581767796283,"0",0,1,0,1,0,
8,1,2,-0.429321698844433,-2.4117847295966,"1",1,0,1,0,,0
8,2,2,0.185835131444037,-1.13289905199945,"1",1,0,1,0,,0
8,3,2,-1.9046454206109,0.290522378827917,"1",0,1,0,1,,1
8,4,2,1.95544498134404,0.222089684611641,"1",1,0,1,0,,0
8,5,2,-0.629456983879209,0.265877915408037,"1",0,1,0,1,,1
8,6,2,0.285099172964692,0.350457643547598,"1",0,1,0,1,,1
8,7,2,1.44098577741534,-0.893991779096,"1",0,0,0,0,,0
8,8,2,1.49478589650244,1.14967563061072,"1",0,0,0,0,,0
8,9,2,0.44818074721843,0.50021517070702,"1",0,0,0,0,,0
8,10,2,-1.07081488892436,-1.32444760795923,"1",1,1,1,1,,1
8,11,2,-0.324364857748151,0.020304379763727,"1",1,0,1,0,,0
8,12,2,-1.45794913545251,0.289338038686717,"1",1,1,,1,,1
9,1,2,-0.249867472797632,-0.204652810558186,"0",0,0,0,0,0,
9,2,2,0.284100912511349,1.64623723204851,"0",0,1,0,1,0,
9,3,2,-1.96721239108592,1.78844950670429,"0",1,0,1,0,1,
9,4,2,0.291595966555178,1.49774875215726,"0",0,1,0,1,0,
9,5,2,0.714834531769156,-0.133958497525293,"0",1,1,1,1,1,
9,6,2,-0.0996904373168945,1.09008758331353,"0",0,1,0,1,0,
9,7,2,0.232276255264878,0.44492805209879,"0",0,0,0,0,0,
9,8,2,1.50001318845898,-0.0932923864175589,"0",1,1,1,1,1,
9,9,2,1.57194127142429,1.23123538848397,"0",0,1,0,1,0,
9,10,2,1.17749001272023,2.35718073069968,"0",0,1,0,1,0,
9,11,2,0.19568734895438,0.750375387335175,"0",1,0,1,0,1,
9,12,2,-0.226736091077328,-1.75105986832143,"0",0,0,0,0,0,
10,1,2,1.98372645210475,0.285549341792849,"1",1,1,1,,,1
10,2,2,1.41133118327707,-1.15935495504335,"1",1,0,1,0,,0
10,3,2,-0.378935879096389,0.821520836357428,"1",0,1,0,1,,1
10,4,2,0.898987751454115,0.141996091758771,"1",1,1,1,1,,1
10,5,2,1.49555626697838,-0.817356404515541,"1",1,1,1,1,,1
10,6,2,-0.612482744269073,1.00223775807925,"1",1,0,1,0,,0
10,7,2,0.452606523409486,-0.555799674153308,"1",1,1,1,1,,1
10,8,2,-1.8927907673642,-0.484723760506355,"1",0,0,0,0,,0
10,9,2,-1.19639270566404,0.529717983673889,"1",0,0,0,0,,0
10,10,2,-1.76792589761317,1.21630380241336,"1",0,1,0,1,,1
10,11,2,0.203510311432183,0.389352655513057,"1",1,1,1,1,,1
10,12,2,1.16941628511995,-0.109365481040306,"1",1,0,1,0,,0
11,1,3,-1.29975328780711,-0.739655923649876,"0",0,0,0,0,0,
11,2,3,-1.18063972424716,-1.67777834075151,"0",1,0,1,0,1,
11,3,3,0.731657361611724,1.58478625045329,"0",0,1,0,1,0,
11,4,3,-0.965470948256552,-1.74559144647728,"0",0,0,0,0,0,
11,5,3,0.191533090546727,0.1524382611151,"0",0,0,0,0,0,
11,6,3,-1.79015921056271,0.641842597211304,"0",1,0,1,0,1,
11,7,3,-0.142395260743797,0.174030708577151,"0",0,0,0,0,0,
11,8,3,-1.54986983910203,0.674057703384336,"0",0,0,0,0,0,
11,9,3,1.72262450680137,0.173537496267892,"0",0,0,0,0,0,
11,10,3,-1.12247740942985,-0.5182288418316,"0",1,0,1,0,1,
11,11,3,1.23827369511127,1.56259999911022,"0",0,0,0,0,0,
