"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
1,1,1,-0.656376772992849,0.163224491623711,1,0,1,0,1,
1,2,1,-0.735125702926254,-0.15814757896621,0,0,0,0,0,
1,3,1,-0.153430581516959,-1.24408040533165,0,1,0,1,0,
1,4,1,0.980138333058941,-0.312228554567275,1,2,1,2,1,
1,5,1,-0.482187670407984,1.57974210710395,0,2,0,2,0,
1,6,1,-1.72714079487855,-0.469486290113399,0,1,0,1,0,
2,1,1,-0.842785458856704,-0.409715847164753,0,0,0,0,,0
2,2,1,-1.71081169305513,-1.84375292278478,5,0,5,0,,0
2,3,1,-0.72074682474997,-0.497108382421922,2,0,2,0,,0
2,4,1,0.682900483776263,1.13872367962145,4,0,4,0,,0
2,5,1,0.955394637106461,-1.26937392662499,1,0,1,0,,0
2,6,1,1.17452692508435,0.405341312825999,1,1,1,1,,1
3,1,1,-1.21884461308563,0.0970308175968758,1,1,1,1,1,
3,2,1,0.745101897112342,0.406936305928061,0,1,0,1,0,
3,3,1,-0.277156014674189,0.403365658248819,1,0,1,0,1,
3,4,1,-0.176204422956571,0.698393840932218,1,1,1,1,1,
3,5,1,-0.0640092597531213,-0.195116012302772,0,2,0,2,0,
3,6,1,1.15704633789411,0.355040867129821,0,0,0,0,0,
4,1,1,-2.08100944087595,0.358107646693677,0,0,0,0,,0
4,2,1,-0.514882943258666,0.183667267254695,1,0,1,0,,0
4,3,1,0.370806153123639,0.174247000158378,2,1,2,1,,1
4,4,1,0.265326713666976,0.779371287453653,1,1,1,1,,1
4,5,1,0.771820733111015,-0.685051084190415,1,1,1,1,,1
4,6,1,-1.33019769433082,-1.04594457176412,1,0,,0,,0
5,1,1,-0.33582772190485,-1.02488652712861,8,0,8,,8,
5,2,1,-0.797328297635859,-2.65203773097931,2,0,2,0,2,
5,3,1,-1.22033457840786,-0.144202797187596,0,3,0,3,0,
5,4,1,-0.143686014003201,0.286440328203947,0,1,0,1,0,
5,5,1,-0.178700274250049,-0.690047644150281,1,0,1,0,1,
5,6,1,0.175696451653527,1.33996788781289,0,0,0,0,0,
6,1,2,-0.143696916032192,-2.78999135761174,2,0,2,0,,0
6,2,2,0.843467848927527,0.240946701034561,3,6,3,6,,6
6,3,2,0.296943365052403,-0.220203068878355,0,2,0,2,,2
6,4,2,0.138914122488388,-0.643719898138394,3,1,3,1,,1
6,5,2,-0.329179261323395,0.233464729408933,4,7,4,7,,7
6,6,2,0.700356002139021,1.02064058378632,1,7,1,7,,7
7,1,2,-0.352632373365479,-0.0409636471786197,3,3,3,3,3,
7,2,2,-0.394023446525915,0.254325168224559,1,2,1,2,1,
7,3,2,-0.847774340823519,0.769768073464899,1,3,1,3,1,
7,4,2,-0.586263469210913,-0.0729549527991027,2,1,2,1,2,
7,5,2,0.383208731160909,-0.871245694732551,2,1,2,1,2,
7,6,2,0.0527057121850851,-0.693478813992542,0,0,0,0,0,
8,1,2,1.75531310231763,-0.914217588750419,2,2,2,2,,2
